,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
44,NL-GOS2,2024-12-29 06:35:00+05:30,44,0.006914502052865466,0.02141381515467315,0.9716716827924614,0.05274311426219915,0.12799613378964939,0.8192607519481514,0.019811455,0.012168577,0.9680199,0.0456577806574197,5.599461739026756e-07,0.9543416593964064,0.010711647447656793,0.0,0.9892883525523432,0.003444632,0.0004100153,0.99614537,0.00019288689404728387,0.9998071131059527,0.022336202686202688,0.9776637973137972,1.9669533e-05,0.99998033,0.011541454737344014,0.010981816120695547,0.9774767291419604,0.04498504273504273,0.013694444444444445,0.9413205128205129,0.00040052182,0.0005929937,0.99900645
45,NL-GMS1,2024-12-28 16:43:00+05:30,45,0.0002820788977334183,0.003511958392863429,0.9962059627094032,0.05528495395732942,0.08093776506213804,0.8637772809805325,0.0025027634,0.0035125015,0.99398476,0.015157660901882013,4.759327012451029e-07,0.9848418631654167,0.05241043206537795,0.0,0.947589567934622,0.0037150239,0.0005044885,0.99578047,0.00018592191464195107,0.999814078085358,0.018401180458158018,0.9815988195418421,1.9192696e-05,0.9999808,0.003031041979630778,0.015663449797468545,0.9813055082229006,0.0600049765049765,0.056102647352647354,0.8838923761423761,0.0057592504,0.0007164591,0.9935243
46,WG-CVR5,2024-12-28 16:15:00+05:30,46,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.07132222655729145,0.041156232845755175,0.887521540596953,0.07467785,0.008139254,0.9171829,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.08036374030662835,0.0,0.919636259693372,0.014118179,0.0003736112,0.98550814,0.00019604906017256507,0.9998039509398274,0.024362244163159495,0.9756377558368406,0.00010359287,0.9998964,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.06764286176786174,0.10081447229241344,0.8315426659397247,0.00018280254,0.010378988,0.98943824
47,WG-CVR4,2024-12-28 16:08:00+05:30,47,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.07132222655729145,0.04393401062353296,0.8847437628191753,0.0729372,0.009068615,0.9179942,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.07325847714873361,0.0,0.9267415228512667,0.0135749625,0.00038478716,0.98604023,0.0001733349723331834,0.9998266650276668,0.025473355274270606,0.9745266447257295,0.00012230873,0.9998777,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.06764286176786174,0.10414780562574678,0.8282093326063913,0.00018287981,0.009960628,0.9898565
48,NL-CHV1,2024-12-28 15:56:00+05:30,48,0.00040779263886511313,0.004515900654253311,0.9950763067068815,0.07132690049418659,0.10877264907982997,0.8199004504259833,0.0034877874,0.0021390691,0.9943731,0.008640322589304132,4.954103631070066e-07,0.9913591820003328,0.09016824917163124,0.0,0.9098317508283686,0.002221878,0.00030585963,0.9974722,0.0002147433421149092,0.9997852566578851,0.0467185659711957,0.9532814340288044,0.00017291307,0.9998271,0.002839326512184635,0.006828469566432449,0.9903322039213829,0.07204125796231058,0.028841510341510345,0.899117231696179,0.0042602904,0.00066862,0.9950712
49,WG-NRR2,2024-12-28 15:55:00+05:30,49,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06766645676074497,0.06282661942715874,0.869506923812096,0.015865417,0.011978148,0.97215647,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.07037979657850421,0.0,0.929620203421496,0.010265069,0.0002865623,0.9894484,0.00011442988119159114,0.9998855701188084,0.025973355274270603,0.9740266447257295,6.0796738e-06,0.9999939,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.06893915806415804,0.09154556092056092,0.839515281015281,3.832728e-05,0.0021383879,0.99782336
50,WG-NRR1,2024-12-28 15:42:00+05:30,50,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06599979009407829,0.05949328609382541,0.8745069238120959,0.030554341,0.012890759,0.95655495,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.06623099456084973,0.0,0.9337690054391504,0.013359192,0.00031589437,0.98632497,0.000128058157231159,0.9998719418427688,0.025973355274270603,0.9740266447257295,4.529953e-06,0.99999547,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.06893915806415804,0.08987889425389425,0.8411819476819477,9.097561e-05,0.005075783,0.99483323
51,WG-PRA1,2024-12-28 15:38:00+05:30,51,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06377429989799988,0.06925519085573018,0.8669705092462696,0.013319374,0.010793802,0.9758868,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.06871312991183755,0.0,0.9312868700881626,0.012302186,0.00032648805,0.9873713,0.00011442988119159114,0.9998855701188084,0.025973355274270603,0.9740266447257295,5.364418e-06,0.99999464,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.0664947136197136,0.09657405094905093,0.8369312354312354,3.9255112e-05,0.008826818,0.991134
52,NL-GMS1,2024-12-28 07:53:00+05:30,52,0.0002820788977334183,0.003511958392863429,0.9962059627094032,0.04101519694477447,0.10069614148410375,0.8582886615711216,0.004257231,0.005581102,0.99016166,0.015157660901882013,4.759327012451029e-07,0.9848418631654167,0.063369388313234,0.0,0.9366306116867659,0.0016716992,0.00039426016,0.9979341,0.00018592191464195107,0.999814078085358,0.007018115942028985,0.992981884057971,5.2809715e-05,0.9999472,0.003031041979630778,0.015663449797468545,0.9813055082229006,0.054918609168609175,0.03367316017316017,0.9114082306582304,0.0061034057,0.00041121093,0.9934854
53,WG-CVR5,2024-12-28 07:10:00+05:30,53,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06099984820550928,0.11578434201459073,0.8232158097798998,0.028290302,0.03812028,0.9335894,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.08447377830748408,0.0,0.9155262216925161,0.014263674,0.0005300275,0.9852063,0.00019604906017256507,0.9998039509398274,0.001,0.9990000000000001,5.6028366e-05,0.999944,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.06393369593369592,0.06570452232952233,0.8703617817367818,6.395091e-05,0.0024234273,0.9975126
54,WG-CVR4,2024-12-28 06:57:00+05:30,54,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06305433414927109,0.12697736514264046,0.8099683007080886,0.022291103,0.040907275,0.9368016,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.10209860774218199,0.0,0.8979013922578182,0.017681172,0.0006443754,0.9816744,0.0001733349723331834,0.9998266650276668,0.010716374269005846,0.989283625730994,5.4478645e-05,0.9999455,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.07413788063788061,0.07621907259407257,0.8496430467680468,0.00013911047,0.0026092236,0.9972517
55,WG-NRR2,2024-12-28 06:54:00+05:30,55,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06597100081593775,0.13838014292041823,0.795648856263644,0.0059268465,0.04074109,0.95333207,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.10330333328836272,0.0,0.8966966667116374,0.016738147,0.0006989959,0.9825629,0.00011442988119159114,0.9998855701188084,0.010716374269005846,0.989283625730994,1.8119812e-05,0.9999819,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.07413788063788061,0.07621907259407257,0.8496430467680468,3.3186676e-05,0.0006436498,0.9993231
56,NL-CHV1,2024-12-28 06:39:00+05:30,56,0.00040779263886511313,0.004515900654253311,0.9950763067068815,0.062163118146421795,0.12456745332578593,0.8132694285277922,0.0020631293,0.0020260015,0.9959109,0.008640322589304132,4.954103631070066e-07,0.9913591820003328,0.08527308802308803,0.0,0.914726911976912,0.0015293267,0.00038899525,0.9980817,0.0002147433421149092,0.9997852566578851,0.05264105701062222,0.947358942989378,0.00012040138,0.9998796,0.002839326512184635,0.006828469566432449,0.9903322039213829,0.07914656931762194,0.025117845117845112,0.8957355855645327,0.0033085737,0.000270522,0.996421
57,WG-PRA1,2024-12-28 06:37:00+05:30,57,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.061975274320211264,0.1513258083660837,0.7866989173137051,0.004238846,0.032185383,0.9635757,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.09788666662169605,0.0,0.902113333378304,0.013072413,0.00061029225,0.98631734,0.00011442988119159114,0.9998855701188084,0.010716374269005846,0.989283625730994,1.6570091e-05,0.99998343,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.07169343619343618,0.07698830336330333,0.8513182604432604,3.4133787e-05,0.003144909,0.9968209
58,WG-NRR1,2024-12-28 06:36:00+05:30,58,0.0021508231762436764,0.00351450215760612,0.9943346746661501,0.06305433414927109,0.13588014292041822,0.8010655229303107,0.010872191,0.041763138,0.9473646,0.07107830150567863,8.665207008294624e-07,0.9289208319736204,0.09915453127070824,0.0,0.9008454687292918,0.020279601,0.00071735,0.979003,0.000128058157231159,0.9998719418427688,0.010716374269005846,0.989283625730994,1.6331673e-05,0.99998367,0.005030148792894554,0.05998637401086005,0.9349834771962453,0.07413788063788061,0.07621907259407257,0.8496430467680468,7.89366e-05,0.0015309624,0.9983901
59,WG-RRO2,2024-12-27 16:19:00+05:30,59,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.10909429143280475,0.07374459251261435,0.817161116054581,0.007833987,0.008455612,0.9837104,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.027403460052930005,1.4285714285714285e-05,0.9725822542327843,0.0047593545,0.0005427301,0.9946979,0.001040652566207445,0.9989593474337926,0.016217864119398646,0.9837821358806015,9.441376e-05,0.9999056,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.03739898064898064,0.078297035480859,0.8843039838701604,0.00014004309,0.000419149,0.99944085
60,WG-BSK1,2024-12-27 16:15:00+05:30,60,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.11148702753334412,0.08135012647156749,0.8071628459950886,0.008585994,0.01311372,0.9783003,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.02178558338061785,1.4285714285714285e-05,0.9782001309050966,0.005145692,0.00054839376,0.9943059,0.0019561507857764893,0.9980438492142235,0.015308773210307738,0.9846912267896922,7.9751015e-05,0.99992025,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.03839898064898064,0.0748327497665733,0.886768269584446,0.0008958647,0.0019144159,0.9971897
61,WG-RRO1,2024-12-27 16:08:00+05:30,61,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.10804046519600508,0.08605028245349527,0.8059092523504995,0.008009633,0.01394771,0.9780426,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.012754646130049913,1.4285714285714285e-05,0.9872310681556645,0.0077244104,0.0007050331,0.9915706,0.0013899856719290504,0.998610014328071,0.015308773210307738,0.9846912267896922,0.00018376112,0.99981624,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.038762617012617004,0.08488253331635685,0.8763548496710261,0.00011644336,0.010290837,0.9895927
62,WG-BSK2,2024-12-27 16:06:00+05:30,62,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.11146779676411335,0.08133089570233672,0.8072013075335501,0.009546859,0.012602558,0.9778506,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.02178558338061785,1.4285714285714285e-05,0.9782001309050966,0.005145692,0.00054839376,0.9943059,0.0019561507857764893,0.9980438492142235,0.015308773210307738,0.9846912267896922,7.402897e-05,0.999926,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.03839898064898064,0.0748327497665733,0.886768269584446,0.00086967455,0.0020173597,0.997113
63,WG-GPR1,2024-12-27 15:55:00+05:30,63,6.683901323424191e-05,0.0022158865983109037,0.9977172743884548,0.11026139789672111,0.10221697246346986,0.787521629639809,0.0037125433,0.016975224,0.9793122,0.028174754588333677,4.7130347084357375e-07,0.9718247741081956,0.020256735939975526,0.0,0.9797432640600243,0.0043163677,0.0003418162,0.9953418,0.0006449910347742227,0.9993550089652258,0.019940243189603805,0.9800597568103963,1.6570091e-05,0.99998343,0.015048984786692617,0.02696266053542659,0.9579883546778808,0.040930675805675804,0.08879892465921876,0.8702703995351053,7.2921524e-05,0.0009763243,0.9989507
64,WG-SBR2,2024-12-27 15:46:00+05:30,64,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.10331824297378286,0.08435919576240859,0.8123225612638084,0.004411972,0.026411384,0.9691767,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.025905431853480588,1.4285714285714285e-05,0.9740802824322335,0.006454979,0.00060100725,0.99294394,0.0006910076357087291,0.9993089923642913,0.021070677972212497,0.9789293220277875,1.1444092e-05,0.99998856,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.04483918396418396,0.08009011005334535,0.8750707059824706,0.00014471098,0.0063945213,0.9934608
65,WG-SRO3,2024-12-27 15:42:00+05:30,65,0.0002814980086831305,0.005900151060993856,0.993818350930323,0.1247864551865394,0.06602704024235265,0.809186504571108,0.006880359,0.008828339,0.9842913,0.04372639269162976,4.89167116874371e-07,0.9562731181412534,0.04997503107821981,1.4285714285714285e-05,0.9500106832074944,0.0069208792,0.0005732064,0.99250585,0.0011962048901054123,0.9988037951098946,0.029023058924593458,0.9709769410754067,0.00015890598,0.9998411,0.022873760169829418,0.11083245032560488,0.8662937895045657,0.04495441513823867,0.10454769876093403,0.8504978861008272,0.0016962937,0.00061552424,0.9976882
66,WG-AAR2,2024-12-27 15:41:00+05:30,66,6.683901323424191e-05,0.0022158865983109037,0.9977172743884548,0.10859473123005445,0.09359609334259074,0.7978091754273549,0.009912875,0.018446444,0.97164065,0.028174754588333677,4.7130347084357375e-07,0.9718247741081956,0.017648338073859543,0.0,0.9823516619261404,0.0066581606,0.00045056202,0.9928913,0.0013096321436086855,0.9986903678563913,0.021070677972212497,0.9789293220277875,2.9325485e-05,0.9999707,0.015048984786692617,0.02696266053542659,0.9579883546778808,0.040930675805675804,0.08546559132588544,0.8736037328684386,0.00020699135,0.0027713445,0.9970216
67,WG-SBR1,2024-12-27 15:37:00+05:30,67,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.10498490964044953,0.08933853460538378,0.8056765557541666,0.0025365665,0.026257433,0.97120595,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.02543186250648182,1.4285714285714285e-05,0.9745538517792324,0.004679201,0.00052096695,0.99479985,0.0006906003386735193,0.9993093996613265,0.021070677972212497,0.9789293220277875,1.013279e-05,0.99998987,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.04483918396418396,0.08009011005334535,0.8750707059824706,6.101426e-05,0.0026961132,0.9972429
68,WG-VRM2,2024-12-27 15:33:00+05:30,68,6.683901323424191e-05,0.0022158865983109037,0.9977172743884548,0.11856845668871202,0.07950891258792821,0.8019226307233598,0.009464038,0.012015828,0.9785201,0.028174754588333677,4.7130347084357375e-07,0.9718247741081956,0.018966318750267486,0.0,0.9810336812497324,0.0072400332,0.0005725566,0.9921874,0.0011958246787061588,0.9988041753212938,0.018445428221962747,0.9815545717780373,0.00028187037,0.9997181,0.015048984786692617,0.02696266053542659,0.9579883546778808,0.040215880796763144,0.11752466460554696,0.84225945459769,0.00022339741,0.00494002,0.99483657
69,WG-AAR1,2024-12-27 15:32:00+05:30,69,6.683901323424191e-05,0.0022158865983109037,0.9977172743884548,0.10859473123005445,0.09359609334259074,0.7978091754273549,0.010994422,0.018426294,0.97057927,0.028174754588333677,4.7130347084357375e-07,0.9718247741081956,0.016901938354857086,0.0,0.983098061645143,0.008327706,0.00050405494,0.99116826,0.0014265300766580502,0.998573469923342,0.021070677972212497,0.9789293220277875,0.000105023384,0.999895,0.015048984786692617,0.02696266053542659,0.9579883546778808,0.040930675805675804,0.08879892465921876,0.8702703995351053,0.00021739768,0.0029615313,0.99682105
70,WG-BSK1,2024-12-27 07:30:00+05:30,70,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.08827385367378525,0.09236520833664086,0.8193609379895738,0.0022437423,0.040529855,0.95722646,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.012182112317306091,1.4285714285714285e-05,0.9878036019684082,0.0053630625,0.0005660074,0.99407095,0.0019561507857764893,0.9980438492142235,0.019594487496022023,0.9804055125039781,4.720688e-05,0.9999528,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.027677368927368922,0.040730897170138655,0.9315917339024922,0.0007480099,0.0013797242,0.99787223
71,WG-RRO2,2024-12-27 07:26:00+05:30,71,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.08193147442818022,0.08905221575609609,0.8290163098157235,0.0016650934,0.02191923,0.9764157,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.012749340678104945,1.4285714285714285e-05,0.9872363736076093,0.004781847,0.00055734115,0.9946608,0.001040652566207445,0.9989593474337926,0.02050357840511293,0.9794964215948871,5.9843063e-05,0.99994016,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.026677368927368928,0.04348089717013865,0.9298417339024923,0.00010256923,0.00026048016,0.9996369
72,WG-BSK2,2024-12-27 07:17:00+05:30,72,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.08870916835909995,0.09234597756741009,0.8189448540734898,0.002212593,0.039030258,0.9587571,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.012182112317306091,1.4285714285714285e-05,0.9878036019684082,0.0053630057,0.0005766156,0.99406034,0.0019561507857764893,0.9980438492142235,0.019594487496022023,0.9804055125039781,4.374981e-05,0.99995625,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.027677368927368922,0.040730897170138655,0.9315917339024922,0.00072616024,0.0014539523,0.9978199
73,WG-RRO1,2024-12-27 07:12:00+05:30,73,0.00034007519384734064,0.003662511054946576,0.9959974137512061,0.08909805724798885,0.11064106176926608,0.8002608809827448,0.0017751658,0.03914872,0.9590761,0.023575089572047823,4.2303796949743e-07,0.9764244873899827,0.011484508400071487,1.4285714285714285e-05,0.9885012058856428,0.0054271263,0.0006134665,0.9939594,0.0013899856719290504,0.998610014328071,0.019594487496022023,0.9804055125039781,9.381771e-05,0.9999062,0.012999554417717987,0.02734452689885312,0.9596559186834288,0.02970767195767196,0.043468992408233896,0.9268233356340939,9.899395e-05,0.0071052737,0.99279577
74,WG-GPR1,2024-12-27 07:09:00+05:30,74,6.683901323424191e-05,0.0022158865983109037,0.9977172743884548,0.07950118023659783,0.13395299260431226,0.7865458271590896,0.0009708641,0.040050868,0.9589783,0.028174754588333677,4.7130347084357375e-07,0.9718247741081956,0.037768198188965485,0.0,0.9622318018110344,0.0043364377,0.00035378663,0.99530977,0.0006449910347742227,0.9993550089652258,0.022003735253095867,0.9779962647469043,8.6307526e-05,0.9999137,0.015048984786692617,0.02696266053542659,0.9579883546778808,0.02503848003848004,0.057192597506838985,0.9177689224546807,4.6240428e-05,0.0004047374,0.999549
