system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
10_1_2024123000F030_0,363.44000244140625,2024123000,030,36,26.029556274414062,63.20000076293945,10,0.01490220706909895,28.114923095703148,87.70000457763672,0.0,-4.215134143829346,-2.6352391242980957,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,10,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,10,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,10,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,10,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_2_0,26.079999923706055,2024123000,026,sample,25.148696899414062,90.9000015258789,10,0.0153423473238945,22.549523925781273,63.20000076293945,0.0,1.0189281702041626,-1.8446264266967773,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,10,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,10,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024122918F003_0,0.0,2024122918,003,3,26.259212493896484,78.80000305175781,11,0.011015290394425392,19.487573242187523,0.0,0.0,-0.8632153272628784,-2.0354368686676025,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024123000F003_0,105.05999755859375,2024123000,003,9,25.456653594970703,65.5,11,0.011927464045584202,23.820672607421898,0.30000001192092896,0.0,-1.364260196685791,-0.8042651414871216,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024123000F009_0,759.6599731445312,2024123000,009,15,27.22924041748047,37.20000076293945,11,0.011091669090092182,32.08834228515627,1.0,0.0,-2.223283529281616,1.2604053020477295,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024123000F030_0,352.6600036621094,2024123000,030,36,29.698354721069336,50.20000076293945,11,0.012806207872927189,29.504937744140648,5.0,0.0,-2.505134105682373,-0.4352392554283142,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024122912F006_0,0.1599999964237213,2024122912,006,0,26.03764533996582,81.70000457763672,11,0.012336759828031063,20.742211914062523,0.0,0.0,-1.5301122665405273,-0.773999035358429,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024122900F006_0,364.91998291015625,2024122900,006,-12,27.566890716552734,47.0,11,0.011788827367126942,29.192620849609398,1.7000000476837158,0.0,-1.83013916015625,-1.9586035013198853,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024122800F006_0,362.3599853515625,2024122800,006,-36,31.034299850463867,54.29999923706055,11,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_1_2024122700F006_0,361.47998046875,2024122700,006,-60,35.25328063964844,51.20000076293945,11,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_2_0,0.0,2024123000,025,sample,29.742752075195312,96.0999984741211,11,0.013789267279207706,19.933618164062523,100.0,0.0,-1.152133822441101,-1.4472143650054932,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_2_1,3002.6124534606934,,,three_day_cum,115.01637184619904,205.05625557899475,11,0.05094464588910341,117.04970588684091,13.243749951012433,0.0,-15.95059522986412,2.5389257203787565,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_2_2,4511.33491230011,,,seven_day_cum,292.22556924819946,481.6250114440918,11,0.11037349951220676,223.06053619384784,281.51875446457416,0.76953125,-38.56757974624634,-2.6009008260443807,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,12,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,12,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024123000F009_0,784.5199584960938,2024123000,009,15,27.616439819335938,62.29999923706055,12,0.014425428584218025,27.728326416015648,5.099999904632568,0.0,-4.223283767700195,-2.4995946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024123000F030_0,363.44000244140625,2024123000,030,36,26.029556274414062,63.20000076293945,12,0.01490220706909895,28.114923095703148,87.70000457763672,0.0,-4.215134143829346,-2.6352391242980957,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,12,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,12,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,12,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,12,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_2_0,0.0,2024123000,025,sample,25.104351043701172,93.4000015258789,12,0.014765267260372639,21.463616943359398,29.399999618530273,0.0,0.9478662014007568,-1.557214379310608,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,12,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,12,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024122918F003_0,0.0,2024122918,003,3,26.259212493896484,78.80000305175781,13,0.011015290394425392,19.487573242187523,0.0,0.0,-0.8632153272628784,-2.0354368686676025,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024123000F003_0,105.05999755859375,2024123000,003,9,25.456653594970703,65.5,13,0.011927464045584202,23.820672607421898,0.30000001192092896,0.0,-1.364260196685791,-0.8042651414871216,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024123000F009_0,759.6599731445312,2024123000,009,15,27.22924041748047,37.20000076293945,13,0.011091669090092182,32.08834228515627,1.0,0.0,-2.223283529281616,1.2604053020477295,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024123000F030_0,352.6600036621094,2024123000,030,36,29.698354721069336,50.20000076293945,13,0.012806207872927189,29.504937744140648,5.0,0.0,-2.505134105682373,-0.4352392554283142,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024122912F006_0,0.1599999964237213,2024122912,006,0,26.03764533996582,81.70000457763672,13,0.012336759828031063,20.742211914062523,0.0,0.0,-1.5301122665405273,-0.773999035358429,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024122900F006_0,364.91998291015625,2024122900,006,-12,27.566890716552734,47.0,13,0.011788827367126942,29.192620849609398,1.7000000476837158,0.0,-1.83013916015625,-1.9586035013198853,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024122800F006_0,362.3599853515625,2024122800,006,-36,31.034299850463867,54.29999923706055,13,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_1_2024122700F006_0,361.47998046875,2024122700,006,-60,35.25328063964844,51.20000076293945,13,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_2_0,0.0,2024123000,025,sample,29.742752075195312,96.0999984741211,13,0.013789267279207706,19.933618164062523,100.0,0.0,-1.152133822441101,-1.4472143650054932,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_2_1,3002.6124534606934,,,three_day_cum,115.01637184619904,205.05625557899475,13,0.05094464588910341,117.04970588684091,13.243749951012433,0.0,-15.95059522986412,2.5389257203787565,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_2_2,4511.33491230011,,,seven_day_cum,292.22556924819946,481.6250114440918,13,0.11037349951220676,223.06053619384784,281.51875446457416,0.76953125,-38.56757974624634,-2.6009008260443807,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,14,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,14,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024123000F009_0,784.5199584960938,2024123000,009,15,27.616439819335938,62.29999923706055,14,0.014425428584218025,27.728326416015648,5.099999904632568,0.0,-4.223283767700195,-2.4995946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024123000F030_0,363.44000244140625,2024123000,030,36,26.029556274414062,63.20000076293945,14,0.01490220706909895,28.114923095703148,87.70000457763672,0.0,-4.215134143829346,-2.6352391242980957,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,14,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,14,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,14,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,14,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_2_0,0.0,2024123000,025,sample,25.104351043701172,93.4000015258789,14,0.014765267260372639,21.463616943359398,29.399999618530273,0.0,0.9478662014007568,-1.557214379310608,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,14,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,14,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024122918F003_0,0.0,2024122918,003,3,27.580812454223633,88.30000305175781,15,0.012407289817929268,19.567559814453148,0.0,0.0,-1.2732152938842773,-1.9154369831085205,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024123000F003_0,107.0999984741211,2024123000,003,9,25.224653244018555,61.79999923706055,15,0.011675303801894188,24.440667724609398,4.599999904632568,0.0,-1.464260220527649,-1.0442651510238647,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024123000F009_0,757.2000122070312,2024123000,009,15,26.435640335083008,40.900001525878906,15,0.011587669141590595,31.248345947265648,5.0,0.0,-3.6532835960388184,2.5104053020477295,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024123000F030_0,350.0799865722656,2024123000,030,36,29.90155601501465,48.70000076293945,15,0.012822207063436508,30.014947509765648,7.700000286102295,0.0,-2.82513427734375,-0.795239269733429,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024122912F006_0,0.11999999731779099,2024122912,006,0,25.704845428466797,82.5999984741211,15,0.012233720161020756,20.432214355468773,0.0,0.0,-1.9801123142242432,-0.773999035358429,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024122900F006_0,367.0799865722656,2024122900,006,-12,27.317289352416992,44.79999923706055,15,0.011541147716343403,29.642633056640648,2.5,0.0,-2.780139207839966,-1.6486034393310547,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024122800F006_0,364.8399963378906,2024122800,006,-36,30.48390007019043,53.79999923706055,15,0.013421452604234219,29.093713378906273,0.20000000298023224,0.0,-3.029103994369507,0.20844237506389618,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_1_2024122700F006_0,363.1999816894531,2024122700,006,-60,35.03728103637695,49.900001525878906,15,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_2_0,0.0,2024123000,025,sample,30.18275260925293,96.70000457763672,15,0.013997267000377178,20.063592529296898,99.70000457763672,0.0,-1.4021337032318115,-1.2972142696380615,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_2_1,3002.6124534606934,,,three_day_cum,115.01637184619904,205.05625557899475,15,0.05094464588910341,117.04970588684091,13.243749951012433,0.0,-15.95059522986412,2.5389257203787565,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_2_2,4511.33491230011,,,seven_day_cum,292.22556924819946,481.6250114440918,15,0.11037349951220676,223.06053619384784,281.51875446457416,0.76953125,-38.56757974624634,-2.6009008260443807,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,16,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,16,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122906F003_0,777.97998046875,2024122906,003,15,31.868717193603516,68.4000015258789,16,0.015774589031934738,27.685571289062523,3.5,0.0625,-4.470998287200928,-4.3585205078125,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122906F024_0,372.6199951171875,2024122906,024,36,28.458181381225586,61.70000076293945,16,0.014515784569084644,28.060296630859398,16.0,0.0,-3.7468700408935547,-2.265209913253784,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122812F006_0,0.35999998450279236,2024122812,006,0,32.42211151123047,64.5,16,0.013148072175681591,25.660974121093773,100.0,0.0,-2.7942798137664795,-1.3738256692886353,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122800F006_0,322.4599914550781,2024122800,006,-12,35.27589797973633,59.29999923706055,16,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122700F006_0,170.8000030517578,2024122700,006,-36,40.01808166503906,72.70000457763672,16,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_1_2024122600F006_0,359.17999267578125,2024122600,006,-60,51.039615631103516,75.0999984741211,16,0.017493927851319313,27.886804199218773,26.200000762939453,5.375,-7.1119065284729,-1.101953148841858,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_2_0,626.9199829101562,2024122906,029,sample,27.729290008544922,71.20000457763672,16,0.015032859519124031,26.181237792968773,100.0,0.0,-3.383779287338257,-1.98297119140625,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_2_1,2753.4924507141113,,,three_day_cum,152.20404279232025,305.7375056743622,16,0.06548073567682877,105.9469512939454,103.21250151097775,2.89453125,-23.248534604907036,-12.022533856332302,"{""type"":""MultiPoint"",""coordinates"":[]}"
16_2_2,5025.036148786545,,,seven_day_cum,323.48562836647034,624.5437614917755,16,0.13199593022000045,209.85350685119647,330.91875417530537,6.65234375,-38.3905044675339,-34.60101941972971,"{""type"":""MultiPoint"",""coordinates"":[]}"
17_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,17,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
17_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,17,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
17_1_2024122906F003_0,777.97998046875,2024122906,003,15,31.868717193603516,68.4000015258789,17,0.015774589031934738,27.685571289062523,3.5,0.0625,-4.470998287200928,-4.3585205078125,"{""type"":""MultiPoint"",""coordinates"":[]}"
17_1_2024122906F024_0,372.6199951171875,2024122906,024,36,28.458181381225586,61.70000076293945,17,0.014515784569084644,28.060296630859398,16.0,0.0,-3.7468700408935547,-2.265209913253784,"{""type"":""MultiPoint"",""coordinates"":[]}"
