sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
135,WG-AVS2,2024-12-21 07:11:00+05:30,7.0,6.6,2.0,POINT (81.16729632809067 16.668710785049168),498.8399963378906,210.95999145507807,247.17999267578125,0.0199999995529651,30.17999839782715,626.739990234375,7.119999885559082,2086.942455769982,13.17624980211258,9.979999542236328,4225.513648986816,1359.0274658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,58.0703239440918,59.208309173583984,57.190574645996094,52.44703674316406,46.338321685791016,41.72039031982422,60.11790466308594,1418.370483160019,381.0680921077728,46.299110412597656,302.0020166039467,213.8947913646698,58.900001525878906,81.30000305175781,76.4000015258789,87.70000457763672,82.30000305175781,48.900001525878906,89.30000305175781,2165.3000378608704,711.4812626838684,86.0,421.9812585115433,259.6812553405762,0.0145095009356737,0.0169802922755479,0.016962407156825,0.0160111393779516,0.015480495058,0.0147282965481281,0.0160075239837169,0.4084228504798375,0.1257069341372698,0.0153627349063754,0.0973641139862593,0.0579720354289747,28.742852783203148,25.926232910156276,26.965264892578148,23.758966064453148,24.242059326171898,32.1657653808594,23.458520507812523,606.6554641723638,185.05487709045428,23.380242919921898,223.97037773132345,108.58628120422372,100.0,98.5999984741211,100.0,100.0,53.70000076293945,86.9000015258789,97.0,2281.3875238895416,743.7687547206879,100.0,615.6250072419643,366.0000032186508,0.9375,0.8125,2.375,0.0625,0.0,0.125,0.75,24.66796875,0.33984375,0.0,2.73828125,2.73828125,-3.64093017578125,-5.020488262176514,-3.329785108566284,-2.240493059158325,-0.2470629811286926,0.4136449992656708,-2.187065362930298,-80.87954643322155,-11.3092697490938,-0.7452782988548279,-27.577206406276677,-16.433683735318482,-1.7411620616912842,-1.2606713771820068,-2.534133195877075,-2.378378868103028,-1.0823559761047363,-2.9439940452575684,-3.020822763442993,-70.67126290348824,-15.304194073774852,-1.0093261003494265,-9.246833305049222,-7.782934429531451,7,12
136,NL-MSR2,2024-12-21 07:09:00+05:30,7.0,6.24,2.0,POINT (80.13982675671191 14.489222151203625),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,28.19249951839447,27.420000076293945,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,364.5704915523529,42.20151138305664,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,698.1562628746033,86.0999984741211,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.1368188143824227,0.0174260940402746,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,199.0154922485353,25.460229492187523,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,490.0812582075596,99.9000015258789,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,4.5703125,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,4.251979870721698,1.1447216272354126,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-37.984193593263626,-5.039326190948486,-50.32870730757713,-31.197933852672577,7,12
137,WG-SRM2,2024-12-21 06:59:00+05:30,8.0,7.36,2.5,POINT (81.16768283553976 16.669772077372308),498.8399963378906,210.95999145507807,247.17999267578125,0.0199999995529651,30.17999839782715,626.739990234375,7.119999885559082,2086.942455769982,0.0,0.0,4225.513648986816,1359.0274658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,58.0703239440918,59.208309173583984,57.190574645996094,52.44703674316406,46.338321685791016,41.72039031982422,60.11790466308594,1418.370483160019,335.32638120651245,45.85932159423828,302.0020166039467,213.8947913646698,58.900001525878906,81.30000305175781,76.4000015258789,87.70000457763672,82.30000305175781,48.900001525878906,89.30000305175781,2165.3000378608704,624.4062614440918,88.5999984741211,421.9812585115433,259.6812553405762,0.0145095009356737,0.0169802922755479,0.016962407156825,0.0160111393779516,0.015480495058,0.0147282965481281,0.0160075239837169,0.4084228504798375,0.1099519194685854,0.0152607997879385,0.0973641139862593,0.0579720354289747,28.742852783203148,25.926232910156276,26.965264892578148,23.758966064453148,24.242059326171898,32.1657653808594,23.458520507812523,606.6554641723638,161.51277465820328,22.765222167968773,223.97037773132345,108.58628120422372,100.0,98.5999984741211,100.0,100.0,53.70000076293945,86.9000015258789,97.0,2281.3875238895416,663.5250029563904,100.0,615.6250072419643,366.0000032186508,0.9375,0.8125,2.375,0.0625,0.0,0.125,0.75,24.66796875,0.3359375,0.0,2.73828125,2.73828125,-3.64093017578125,-5.020488262176514,-3.329785108566284,-2.240493059158325,-0.2470629811286926,0.4136449992656708,-2.187065362930298,-80.87954643322155,-10.742741423193364,-1.2831591367721558,-27.577206406276677,-16.433683735318482,-1.7411620616912842,-1.2606713771820068,-2.534133195877075,-2.378378868103028,-1.0823559761047363,-2.9439940452575684,-3.020822763442993,-70.67126290348824,-13.621117941685952,-1.160952091217041,-9.246833305049222,-7.782934429531451,6,12
138,NL-MSR1,2024-12-21 06:53:00+05:30,5.0,4.32,1.5,POINT (80.14135462399119 14.48941979928747),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,0.0,0.0,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,321.6850805282593,42.34732055664063,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,611.1250114440918,86.80000305175781,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.1196115995408035,0.0174278393387794,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,173.96089096069352,25.305230712890648,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,394.0812574923039,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,4.4765625,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,4.073508200235665,1.706840753555298,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-33.277992472052574,-5.280951976776123,-50.32870730757713,-31.197933852672577,6,12
139,WG-SRM1,2024-12-21 06:45:00+05:30,20.0,16.17,2.5,POINT (81.16770743398168 16.67040640844618),498.8399963378906,210.95999145507807,247.17999267578125,0.0199999995529651,30.17999839782715,626.739990234375,7.119999885559082,2086.942455769982,0.0,0.0,4225.513648986816,1359.0274658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,58.0703239440918,59.208309173583984,57.190574645996094,52.44703674316406,46.338321685791016,41.72039031982422,60.11790466308594,1418.370483160019,335.32638120651245,45.85932159423828,302.0020166039467,213.8947913646698,58.900001525878906,81.30000305175781,76.4000015258789,87.70000457763672,82.30000305175781,48.900001525878906,89.30000305175781,2165.3000378608704,624.4062614440918,88.5999984741211,421.9812585115433,259.6812553405762,0.0145095009356737,0.0169802922755479,0.016962407156825,0.0160111393779516,0.015480495058,0.0147282965481281,0.0160075239837169,0.4084228504798375,0.1099519194685854,0.0152607997879385,0.0973641139862593,0.0579720354289747,28.742852783203148,25.926232910156276,26.965264892578148,23.758966064453148,24.242059326171898,32.1657653808594,23.458520507812523,606.6554641723638,161.51277465820328,22.765222167968773,223.97037773132345,108.58628120422372,100.0,98.5999984741211,100.0,100.0,53.70000076293945,86.9000015258789,97.0,2281.3875238895416,663.5250029563904,100.0,615.6250072419643,366.0000032186508,0.9375,0.8125,2.375,0.0625,0.0,0.125,0.75,24.66796875,0.3359375,0.0,2.73828125,2.73828125,-3.64093017578125,-5.020488262176514,-3.329785108566284,-2.240493059158325,-0.2470629811286926,0.4136449992656708,-2.187065362930298,-80.87954643322155,-10.742741423193364,-1.2831591367721558,-27.577206406276677,-16.433683735318482,-1.7411620616912842,-1.2606713771820068,-2.534133195877075,-2.378378868103028,-1.0823559761047363,-2.9439940452575684,-3.020822763442993,-70.67126290348824,-13.621117941685952,-1.160952091217041,-9.246833305049222,-7.782934429531451,6,12
140,NL-RAZ1,2024-12-21 06:38:00+05:30,4.0,3.49,2.0,POINT (80.13666602360806 14.491525570354142),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,0.0,0.0,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,321.6850805282593,42.34732055664063,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,611.1250114440918,86.80000305175781,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.1196115995408035,0.0174278393387794,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,173.96089096069352,25.305230712890648,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,394.0812574923039,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,4.4765625,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,4.073508200235665,1.706840753555298,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-33.277992472052574,-5.280951976776123,-50.32870730757713,-31.197933852672577,6,12
141,WG-MPR1,2024-12-19 16:29:00+05:30,1.5,1.0,1.5,POINT (81.13997138761829 16.666146142630964),705.2799682617188,167.17999267578125,523.6599731445312,0.0,12.81999969482422,58.2599983215332,11.09999942779541,3426.303673210088,1096.3437218032775,52.09999847412109,4617.484887123108,2159.242440223694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,13.654085159301758,44.12277221679688,57.11969757080078,59.7376594543457,60.35308456420898,57.47148513793945,56.19527816772461,1388.8111851215365,975.4634068012238,56.202728271484375,278.4883912205696,132.57811051607132,25.899999618530277,40.79999923706055,50.20000076293945,77.0,88.5,78.20000457763672,63.0,1682.6062831878662,1377.6000273227692,78.5,381.60625636577606,181.95000278949735,0.0070659662596881,0.0088415956124663,0.0142467096447944,0.0155011424794793,0.0156268905848264,0.0162175055593252,0.0107654808089137,0.3325906041427515,0.2637019988032989,0.0155027946457266,0.0911983490514103,0.0422326280677225,30.548883056640648,26.5808044433594,31.123651123046898,25.389184570312523,23.224633789062523,25.793267822265648,22.701531982421898,630.5439109802252,416.9183856964115,24.995935058593773,227.88881759643573,112.34508934021004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2214.531270623207,1665.850005865097,100.0,629.7500070035458,286.3875034749508,0.0,0.0625,0.0625,0.125,1.75,0.0,0.0,13.86328125,10.74609375,0.0625,1.484375,1.4375,-2.270456552505493,-1.6336987018585205,-2.1098217964172363,-2.4177050590515137,-3.3422679901123047,-2.636340379714966,-0.2147289961576461,-56.98834228150554,-59.389361601439305,-3.822412014007568,-23.12332599097863,-9.61008035717532,-1.4227977991104126,-2.302055597305298,-2.622148275375366,-2.621840715408325,-3.142949104309082,-0.7636401057243347,-2.389599561691284,-58.86447007009701,-48.78339498826245,-1.3204247951507568,-6.941321918915492,-4.968532629718538,16,12
142,WG-PRR2,2024-12-19 16:10:00+05:30,10.0,8.5,2.0,POINT (81.14145287334044 16.653486204880977),705.2799682617188,167.17999267578125,523.6599731445312,0.0,12.81999969482422,58.2599983215332,11.09999942779541,3426.303673210088,1096.3437218032775,52.09999847412109,4617.484887123108,2159.242440223694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,13.654085159301758,44.12277221679688,57.11969757080078,59.7376594543457,60.35308456420898,57.47148513793945,56.19527816772461,1388.8111851215365,975.4634068012238,56.202728271484375,278.4883912205696,132.57811051607132,25.899999618530277,40.79999923706055,50.20000076293945,77.0,88.5,78.20000457763672,63.0,1682.6062831878662,1377.6000273227692,78.5,381.60625636577606,181.95000278949735,0.0070659662596881,0.0088415956124663,0.0142467096447944,0.0155011424794793,0.0156268905848264,0.0162175055593252,0.0107654808089137,0.3325906041427515,0.2637019988032989,0.0155027946457266,0.0911983490514103,0.0422326280677225,30.548883056640648,26.5808044433594,31.123651123046898,25.389184570312523,23.224633789062523,25.793267822265648,22.701531982421898,630.5439109802252,416.9183856964115,24.995935058593773,227.88881759643573,112.34508934021004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2214.531270623207,1665.850005865097,100.0,629.7500070035458,286.3875034749508,0.0,0.0625,0.0625,0.125,1.75,0.0,0.0,13.86328125,10.74609375,0.0625,1.484375,1.4375,-2.270456552505493,-1.6336987018585205,-2.1098217964172363,-2.4177050590515137,-3.3422679901123047,-2.636340379714966,-0.2147289961576461,-56.98834228150554,-59.389361601439305,-3.822412014007568,-23.12332599097863,-9.61008035717532,-1.4227977991104126,-2.302055597305298,-2.622148275375366,-2.621840715408325,-3.142949104309082,-0.7636401057243347,-2.389599561691284,-58.86447007009701,-48.78339498826245,-1.3204247951507568,-6.941321918915492,-4.968532629718538,16,12
143,WG-DNK1,2024-12-19 16:06:00+05:30,4.5,2.74,1.5,POINT (81.13680709647151 16.670599606555218),705.2799682617188,167.17999267578125,523.6599731445312,0.0,12.81999969482422,58.2599983215332,11.09999942779541,3426.303673210088,1096.3437218032775,52.09999847412109,4617.484887123108,2159.242440223694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,13.654085159301758,44.12277221679688,57.11969757080078,59.7376594543457,60.35308456420898,57.47148513793945,56.19527816772461,1388.8111851215365,975.4634068012238,56.202728271484375,278.4883912205696,132.57811051607132,25.899999618530277,40.79999923706055,50.20000076293945,77.0,88.5,78.20000457763672,63.0,1682.6062831878662,1377.6000273227692,78.5,381.60625636577606,181.95000278949735,0.0070659662596881,0.0088415956124663,0.0142467096447944,0.0155011424794793,0.0156268905848264,0.0162175055593252,0.0107654808089137,0.3325906041427515,0.2637019988032989,0.0155027946457266,0.0911983490514103,0.0422326280677225,30.548883056640648,26.5808044433594,31.123651123046898,25.389184570312523,23.224633789062523,25.793267822265648,22.701531982421898,630.5439109802252,416.9183856964115,24.995935058593773,227.88881759643573,112.34508934021004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2214.531270623207,1665.850005865097,100.0,629.7500070035458,286.3875034749508,0.0,0.0625,0.0625,0.125,1.75,0.0,0.0,13.86328125,10.74609375,0.0625,1.484375,1.4375,-2.270456552505493,-1.6336987018585205,-2.1098217964172363,-2.4177050590515137,-3.3422679901123047,-2.636340379714966,-0.2147289961576461,-56.98834228150554,-59.389361601439305,-3.822412014007568,-23.12332599097863,-9.61008035717532,-1.4227977991104126,-2.302055597305298,-2.622148275375366,-2.621840715408325,-3.142949104309082,-0.7636401057243347,-2.389599561691284,-58.86447007009701,-48.78339498826245,-1.3204247951507568,-6.941321918915492,-4.968532629718538,16,12
144,WG-VVR1,2024-12-19 15:47:00+05:30,6.0,4.26,2.0,POINT (81.13707619226156 16.665468789603132),705.2799682617188,167.17999267578125,523.6599731445312,0.0,12.81999969482422,58.2599983215332,11.09999942779541,3426.303673210088,916.1324755512178,57.39999771118164,4617.484887123108,2159.242440223694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,13.654085159301758,44.12277221679688,57.11969757080078,59.7376594543457,60.35308456420898,57.47148513793945,56.19527816772461,1388.8111851215365,920.0134768486024,57.449954986572266,278.4883912205696,132.57811051607132,25.899999618530277,40.79999923706055,50.20000076293945,77.0,88.5,78.20000457763672,63.0,1682.6062831878662,1303.8687744140625,78.30000305175781,381.60625636577606,181.95000278949735,0.0070659662596881,0.0088415956124663,0.0142467096447944,0.0155011424794793,0.0156268905848264,0.0162175055593252,0.0107654808089137,0.3325906041427515,0.2480863237869925,0.0160868968814611,0.0911983490514103,0.0422326280677225,30.548883056640648,26.5808044433594,31.123651123046898,25.389184570312523,23.224633789062523,25.793267822265648,22.701531982421898,630.5439109802252,390.7174526214603,25.6481872558594,227.88881759643573,112.34508934021004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2214.531270623207,1572.175004720688,100.0,629.7500070035458,286.3875034749508,0.0,0.0625,0.0625,0.125,1.75,0.0,0.0,13.86328125,10.625,0.0625,1.484375,1.4375,-2.270456552505493,-1.6336987018585205,-2.1098217964172363,-2.4177050590515137,-3.3422679901123047,-2.636340379714966,-0.2147289961576461,-56.98834228150554,-54.50507463153917,-4.481626033782959,-23.12332599097863,-9.61008035717532,-1.4227977991104126,-2.302055597305298,-2.622148275375366,-2.621840715408325,-3.142949104309082,-0.7636401057243347,-2.389599561691284,-58.86447007009701,-47.04734525420645,-0.4668017327785492,-6.941321918915492,-4.968532629718538,15,12
145,WG-JKS1,2024-12-19 15:44:00+05:30,3.0,2.85,1.5,POINT (81.12646669087528 16.65893409389794),705.2799682617188,167.17999267578125,523.6599731445312,0.0,12.81999969482422,58.2599983215332,11.09999942779541,3426.303673210088,916.1324755512178,57.39999771118164,4617.484887123108,2159.242440223694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,13.654085159301758,44.12277221679688,57.11969757080078,59.7376594543457,60.35308456420898,57.47148513793945,56.19527816772461,1388.8111851215365,920.0134768486024,57.449954986572266,278.4883912205696,132.57811051607132,25.899999618530277,40.79999923706055,50.20000076293945,77.0,88.5,78.20000457763672,63.0,1682.6062831878662,1303.8687744140625,78.30000305175781,381.60625636577606,181.95000278949735,0.0070659662596881,0.0088415956124663,0.0142467096447944,0.0155011424794793,0.0156268905848264,0.0162175055593252,0.0107654808089137,0.3325906041427515,0.2480863237869925,0.0160868968814611,0.0911983490514103,0.0422326280677225,30.548883056640648,26.5808044433594,31.123651123046898,25.389184570312523,23.224633789062523,25.793267822265648,22.701531982421898,630.5439109802252,390.7174526214603,25.6481872558594,227.88881759643573,112.34508934021004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2214.531270623207,1572.175004720688,100.0,629.7500070035458,286.3875034749508,0.0,0.0625,0.0625,0.125,1.75,0.0,0.0,13.86328125,10.625,0.0625,1.484375,1.4375,-2.270456552505493,-1.6336987018585205,-2.1098217964172363,-2.4177050590515137,-3.3422679901123047,-2.636340379714966,-0.2147289961576461,-56.98834228150554,-54.50507463153917,-4.481626033782959,-23.12332599097863,-9.61008035717532,-1.4227977991104126,-2.302055597305298,-2.622148275375366,-2.621840715408325,-3.142949104309082,-0.7636401057243347,-2.389599561691284,-58.86447007009701,-47.04734525420645,-0.4668017327785492,-6.941321918915492,-4.968532629718538,15,12
147,WG-PRA2,2024-12-19 15:34:00+05:30,6.0,5.03,11.0,POINT (81.15146026507642 16.657297676364156),705.2799682617188,167.17999267578125,523.6599731445312,0.0,12.81999969482422,58.2599983215332,11.09999942779541,3426.303673210088,916.1324755512178,57.39999771118164,4617.484887123108,2159.242440223694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,13.654085159301758,44.12277221679688,57.11969757080078,59.7376594543457,60.35308456420898,57.47148513793945,56.19527816772461,1388.8111851215365,920.0134768486024,57.449954986572266,278.4883912205696,132.57811051607132,25.899999618530277,40.79999923706055,50.20000076293945,77.0,88.5,78.20000457763672,63.0,1682.6062831878662,1303.8687744140625,78.30000305175781,381.60625636577606,181.95000278949735,0.0070659662596881,0.0088415956124663,0.0142467096447944,0.0155011424794793,0.0156268905848264,0.0162175055593252,0.0107654808089137,0.3325906041427515,0.2480863237869925,0.0160868968814611,0.0911983490514103,0.0422326280677225,30.548883056640648,26.5808044433594,31.123651123046898,25.389184570312523,23.224633789062523,25.793267822265648,22.701531982421898,630.5439109802252,390.7174526214603,25.6481872558594,227.88881759643573,112.34508934021004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2214.531270623207,1572.175004720688,100.0,629.7500070035458,286.3875034749508,0.0,0.0625,0.0625,0.125,1.75,0.0,0.0,13.86328125,10.625,0.0625,1.484375,1.4375,-2.270456552505493,-1.6336987018585205,-2.1098217964172363,-2.4177050590515137,-3.3422679901123047,-2.636340379714966,-0.2147289961576461,-56.98834228150554,-54.50507463153917,-4.481626033782959,-23.12332599097863,-9.61008035717532,-1.4227977991104126,-2.302055597305298,-2.622148275375366,-2.621840715408325,-3.142949104309082,-0.7636401057243347,-2.389599561691284,-58.86447007009701,-47.04734525420645,-0.4668017327785492,-6.941321918915492,-4.968532629718538,15,12
